h3_cell,time_bucket,violations,severity,avg_severity,unique_vehicles,junction_count,avg_repeat_offender,h3_id,hour,day_of_week,month,is_weekend,severity_lag_1,severity_lag_12,severity_lag_84,severity_roll_3,severity_roll_12,junction_lag_1,repeat_lag_1,hour_sin,hour_cos,severity_change,activity_rate_12,junction_ratio,cell_density,activity_probability,expected_severity,risk_score,risk_score_100,priority,lat,lon
886189253bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,469,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,26,0.03137387,3.5288239,0.047389045,1.5530422,Low,12.948388703037997,77.64045115469686
886189253dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,470,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,95,0.095061116,3.5640295,0.14432235,4.748911,Low,12.955825855338745,77.65322217673211
8861892541fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,471,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1624,0.4293378,6.791249,0.881431,29.051212,Low,12.92578811757826,77.67800356819559
8861892543fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,472,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,156,0.15047051,3.3894992,0.22257826,7.32899,Low,12.925821576145031,77.6695725227734
8861892545fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,473,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,902,0.36447835,5.176825,0.6636438,21.870817,Low,12.933257167422417,77.68234747819845
8861892549fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,474,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3,0.009317616,2.7148492,0.012227862,0.39378622,Low,12.918285329097682,77.68209130521892
886189254bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,475,16,0,4,0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,222,0.33852348,3.2393258,0.48896474,16.11169,Low,12.918319273844617,77.67366007972026
886189254dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,476,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,154,0.12838684,3.6514173,0.19735265,6.497308,Low,12.92575438533332,77.68643540717777
8861892551fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,477,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0064740716,2.6311066,0.008348558,0.2658865,Low,12.918386342871258,77.65680000993144
8861892553fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,478,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,201,0.16754852,3.020551,0.23313019,7.6768847,Low,12.918419467300698,77.64837116614693
8861892557fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,479,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,110,0.1177067,4.068709,0.19104812,6.2894487,Low,12.925887672543517,77.65271281362104
8861892559fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,480,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0066336873,2.6832104,0.0086489,0.2757887,Low,12.910884520651711,77.66088719450711
886189255bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,481,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,95,0.09741064,3.4731715,0.14593065,4.801936,Low,12.910918131431849,77.65245817024962
886189255dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,482,16,0,4,0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,255,0.31777194,2.9958317,0.44019413,14.503735,Low,12.918352945077519,77.66522964787347
8861892565fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,483,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,8,0.0073944796,3.082929,0.010402662,0.3336098,Low,12.955698159330836,77.6869482379382
8861892567fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,484,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,8,0.0073944796,3.082929,0.010402662,0.3336098,Low,12.955730494535636,77.67851553183543
8861892569fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,485,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,8,0.007251057,3.082929,0.010200893,0.3269575,Low,12.940726423001863,77.68669180974028
886189256bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,486,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3,0.009680122,2.63667,0.0124977,0.40268272,Low,12.94075945670509,77.67825953721992
886189256dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,487,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,30,0.042646118,3.3449366,0.062647626,2.056114,Low,12.948195883941374,77.69103656283247
8861892581fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,488,16,0,4,0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,174,0.16754429,2.8552654,0.22609094,7.4448023,Low,12.94104444211209,77.60240482818996
8861892583fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,489,16,0,4,0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,320,0.2915199,3.1776683,0.41680154,13.732486,Low,12.941074739876615,77.59398050332993
8861892585fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,490,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,130,0.18290737,3.9319015,0.2918698,9.613515,Low,12.948511773691429,77.60674344193173
8861892587fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,491,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,365,0.34228435,3.3893924,0.50630385,16.683355,Low,12.948541857617831,77.59831850263481
8861892589fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,492,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,671,0.358068,4.8388557,0.6318234,20.821707,Low,12.933546532603962,77.60649114256896
886189258bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,493,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,67,0.09034226,2.997842,0.12519221,4.1181946,Low,12.933577317454247,77.59806663617145
886189258dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,494,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,113,0.16250324,3.1715136,0.23209995,7.6429176,Low,12.941013871091936,77.61082994895045
8861892591fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,495,16,0,4,0,0.0,0.0,0.0,0.0,3.5833333333333335,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,698,0.41429943,4.8498087,0.7318222,24.118643,Low,12.933638067954625,77.5812200116016
8861892593fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,496,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,18,0.01926511,3.1024296,0.027194232,0.88722396,Low,12.933668033755216,77.5727978939317
8861892595fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,497,16,0,4,0,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.3333333333333333,0.0,871,0.48957837,5.3147483,0.902238,29.737213,Low,12.94110476446078,77.5855569746218
8861892597fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,498,16,0,4,0,0.0,0.0,0.0,0.0,1.8333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.25,0.0,440,0.32182327,6.3921995,0.64378345,21.216026,Low,12.94113451593992,77.57713424231675
8861892599fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,499,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,955,0.3632444,4.6237164,0.62732047,20.673244,Low,12.926141126000603,77.5853057699289
886189259bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,500,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,478,0.36047184,3.7749145,0.56355304,18.570848,Low,12.926171579055959,77.57688347032665
886189259dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,501,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,155,0.13819072,3.3811793,0.20415163,6.721468,Low,12.933607829212729,77.58964292576523
88618925a1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,502,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,69,0.09774201,3.4559724,0.14605054,4.805889,Low,12.963476712834236,77.60699576651213
88618925a3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,503,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1370,0.42703012,5.2225347,0.7806868,25.729696,Low,12.963506095880321,77.59857039427168
88618925a5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,504,16,0,4,0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,1104,0.52120715,5.2715383,0.9569476,31.540976,Low,12.970944449560163,77.61133503110803
88618925a7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,505,16,0,4,0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,876,0.50267226,5.956219,0.9750013,32.1362,Low,12.970973619072177,77.60290904439071
88618925a9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,506,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,5,0.008719677,3.6309335,0.013365159,0.43128264,Low,12.955979311817664,77.61108247740846
88618925abfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,507,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,36,0.053460088,3.7795382,0.083629966,2.7478971,Low,12.956009182061896,77.60265692369161
88618925adfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,508,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,36,0.053460088,4.138045,0.08749666,2.875381,Low,12.96344705611618,77.61542193463187
88618925b1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,509,16,0,4,0,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.3333333333333333,0.0,958,0.6038578,4.1892085,0.9943009,32.772507,Low,12.956068102101627,77.58580820442012
88618925b3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,510,16,0,4,0,0.0,0.0,0.0,0.0,6.083333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,2128,0.545356,10.690828,1.3409238,44.20058,Medium,12.956097152047933,77.57738503936817
88618925b5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,511,16,0,4,0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,374,0.41319692,4.3412156,0.69229215,22.815348,Low,12.963535205329856,77.59014581816211
88618925b7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,512,16,0,4,0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.25,0.0,5626,0.90361077,9.130724,2.0923765,68.97581,High,12.96356404125835,77.58172203843483
88618925b9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,513,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,266,0.27900702,3.7637432,0.43553936,14.350267,Low,12.948571668200072,77.58989435939898
88618925bbfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,514,16,0,4,0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.25,0.0,261,0.42024893,3.7736766,0.65689814,21.648417,Low,12.948601205513501,77.58147101247559
88618925bdfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,515,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,254,0.30615643,3.5911984,0.46662557,15.375173,Low,12.956038778798096,77.59423216594502
88618925c1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,516,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,525,0.42994118,5.2884007,0.79053575,26.054417,Low,12.926016584498955,77.61900292915767
88618925c3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,517,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,277,0.2579165,5.2566566,0.47292757,15.582948,Low,12.926048129416692,77.61057744573026
88618925c5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,518,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,121,0.19873025,4.534319,0.3400212,11.201056,Low,12.933484143327219,77.62334254233174
88618925c7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,519,16,0,4,0,2.0,0.0,0.0,2.0,1.1666666666666667,1.0,1.0,-0.8660254037844384,-0.5000000000000004,2.0,0.5,0.0,1277,0.66338474,4.859785,1.1729391,38.662167,Low,12.933515474586674,77.61491644470627
88618925c9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,520,16,0,4,0,0.0,0.0,0.0,0.0,1.8333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,235,0.49754095,3.8572536,0.78635013,25.916418,Low,12.91851720115222,77.6230894022631
88618925cbfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,521,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,58,0.06982823,3.60789,0.10668147,3.5079,Low,12.918549232873653,77.61466373763236
88618925cdfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,522,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,15,0.06575086,3.374545,0.09703529,3.1898675,Low,12.92598476642781,77.62742920791247
88618925d1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,523,16,0,4,0,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,181,0.2699796,7.127249,0.56566733,18.640556,Low,12.91861247742296,77.5978147948778
88618925d3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,524,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,64,0.11084553,3.5132322,0.16704571,5.4980946,Low,12.91864369040092,77.58939151725708
88618925d5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,525,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,9,0.005654356,3.5617356,0.008581634,0.2735709,Low,12.926079401256139,77.602152757882
88618925d7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,526,16,0,4,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,81,0.0832461,3.4199815,0.123714976,4.0694904,Low,12.926110400092387,77.5937288658644
88618925d9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,527,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,733,0.21716228,5.9823413,0.42202976,13.90486,Low,12.91111406152771,77.60190071276392
88618925dbfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,528,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,18,0.013451029,3.3749363,0.019852266,0.64516103,Low,12.911145761478814,77.59347725354468
88618925ddfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,529,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,101,0.07615579,4.104798,0.124147706,4.0837574,Low,12.918580991605543,77.60623886842005
88618925e1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,530,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,14,0.009382875,3.4551415,0.014018567,0.45282537,Low,12.948450785504795,77.62359570770249
88618925e3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,531,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,14,0.009382875,3.4551415,0.014018567,0.45282537,Low,12.9484814163455,77.61516917703818
88618925e7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,532,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,29,0.033866595,3.7975414,0.05310633,1.7415398,Low,12.955949167990005,77.61950882684387
88618925e9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,533,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,158,0.12003745,3.0826528,0.16886233,5.557988,Low,12.940951908983829,77.62768257716621
88618925ebfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,534,16,0,4,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,225,0.32017145,3.4926295,0.4810378,15.850341,Low,12.940983026740929,77.61925586535979
88618925edfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,535,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,7,0.0054041413,3.5899649,0.008235222,0.2621498,Low,12.948419881094058,77.63202303367275
8861892601fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,536,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0056181448,3.0591934,0.007870932,0.25013924,Low,12.836028902024845,77.6596121935727
8861892603fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,537,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,32,0.03515054,3.6390922,0.05393916,1.768998,Low,12.836066010165984,77.65118533508138
8861892605fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,538,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,19,0.021475146,3.037822,0.029972978,0.9788386,Low,12.843496309687849,77.66395350015405
8861892607fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,539,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,5,0.006250464,3.5899649,0.009524909,0.30467048,Low,12.843533204104064,77.65552602826224
8861892615fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,540,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.009590792,3.0591934,0.013436548,0.43363634,Low,12.836102846372988,77.64275927049175
8861892621fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,541,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,73,0.09414727,5.1292896,0.17069644,5.6184587,Low,12.858468220901809,77.6642086786825
8861892627fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,542,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,33,0.03213325,6.3833303,0.064241596,2.1086671,Low,12.865972024598275,77.66012211749144
886189262bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,543,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,81,0.0545474,4.814248,0.096020415,3.1564074,Low,12.851000607807485,77.65986714279211
886189262dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,544,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,5,0.0045941407,5.074588,0.008288354,0.26390153,Low,12.85843175346861,77.67263737732313
8861892635fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,545,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,5,0.0051107486,5.074588,0.009220374,0.29463005,Low,12.858540338565906,77.64735366253507
8861892639fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,546,16,0,4,0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,1772,0.322483,6.3157396,0.6417503,21.148994,Low,12.84356982642235,77.64709935018062
886189263bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,547,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,5,0.0051107486,4.276971,0.008500976,0.27091163,Low,12.843606176717023,77.63867346616159
8861892645fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,548,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,29,0.034793243,5.3725185,0.064436905,2.1151063,Low,12.8284481069172,77.6805548049665
886189264dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,549,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,93,0.0807072,4.158099,0.13240565,4.35602,Low,12.820941855246172,77.6846413067098
8861892661fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,550,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,10,0.006266701,3.2910323,0.009127622,0.291572,Low,12.843421704264811,77.68081082435809
8861892663fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,551,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,75,0.15364338,3.871981,0.24329439,8.011996,Low,12.843459143099503,77.67238176560359
886189266bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,552,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,251,0.27546862,3.550086,0.4173752,13.751399,Low,12.835953869643355,77.67646829125057
886189266dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,553,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,12,0.010279119,3.2910323,0.014971818,0.4842538,Low,12.843383993109596,77.68924067616467
88618926adfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,554,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.004753208,3.2507188,0.0068783103,0.21741274,Low,12.858681307168025,77.61365316184113
88618926b1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,555,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,8,0.0055178287,3.731487,0.008576027,0.27338606,Low,12.851318492576842,77.58405012291475
